tweet,Processed Text
kita lanjutkan saja diam ini hingga kau dan aku mengerti tidak semua kebersamaan harus melibatkan hati ,"['lanjut', 'diam', 'hingga', 'kamu', 'erti', 'semua', 'sama', 'libat', 'hati']"
Doa rezeki tak putus Inna haa zaa larizquna maa lahu min na fadesungguhnya ini ialah pemberian kami kepada kamu p ,"['doa', 'rezeki', 'tidak', 'putus', 'inna', 'haa', 'zaa', 'larizquna', 'maa', 'lahu', 'min', 'nya', 'fadesungguhnya', 'ialah', 'beri', 'kepada', 'p']"
Makasih loh ntar kita bagi hasil aku 99 9 sisanya buat kamu,"['terima kasih', 'loh', 'nanti', 'bagi', 'hasil', 'sisa', 'buat']"
Aku tak faham betul jenis orang malaysia yang tak reti nak sangkut balik hose tu Aku geli bodoh nak pegang ,"['tidak', 'faham', 'betul', 'jenis', 'malaysia', 'tidak', 'ret', 'nak', 'sangkut', 'balik', 'hose', 'itu', 'geli', 'bodoh', 'nak', 'pegang']"
Barusan liat tulisan di belakang truk rela injek kopling demi kamu bisa shopping ,"['barusan', 'lihat', 'tulis', 'belakang', 'truk', 'rela', 'injek', 'kopling', 'shopping']"
Cerita dia macam ni mamat ni hari2 aku nampak keluar masuk cimb ceria ja tapi hari ni aku tengok muka dia masam aku p ,"['cerita', 'macam', 'ini', 'mamat', 'ini', 'hari', 'menampak', 'keluar', 'masuk', 'cimb', 'ceria', 'saja', 'hari', 'ini', 'menjenguk', 'muka', 'masam', 'p']"
Ya aku akan menjadi satu satunya bukan nomor satu tetapi satu satunya,"['jadi', 'satu', 'satu', 'bukan', 'nomor', 'satu', 'satu', 'satu']"
Aku aja capek sama diriku sendiri apalagi kamu Maaf ya ' ,"['saja', 'capek', 'sama', 'diri', 'sendiri', 'maaf']"
Aku cuba nak amalkan sikap pergi mampus tapi sayang aku gagal sebab aku jenis mudah kesian dan mudah memaafkan ,"['cuba', 'nak', 'amal', 'sikap', 'pergi', 'mampus', 'sayang', 'gagal', 'jenis', 'mudah', 'kesi', 'mudah', 'maaf']"
Her itu lho miss Kevin sama Keven rebutan gimbot Ya wis aku beli 2 ae sambil nunjuk the twins yg asik main iPad masin ,"['her', 'lho', 'miss', 'kevin', 'sama', 'keven', 'rebut', 'gimbot', 'wis', 'beli', 'saja', 'nunjuk', 'the', 'twins', 'yang', 'asik', 'main', 'ipad', 'masin']"
Iya rep gatau aku masih kelas 4 sd ehh di block ,"['iya', 'rep', 'enggak tau', 'kelas', 'sd', 'eh', 'block']"
Aku mohon tepatilah janjimu ,"['mohon', 'tepat', 'janji']"
Bukan beria nk kahwin sbb gatal celah kangkang tp penat bila balik kg org anggap aku ni bujang takde kerja and ser ,"['bukan', 'ria', 'nk', 'kahwin', 'sebagai berikut', 'gatal', 'celah', 'kangkang', 'tapi', 'penat', 'bila', 'balik', 'kg', 'orang', 'anggap', 'ini', 'bujang', 'takde', 'kerja', 'and', 'ser']"
Aku ingatkan habanero paling pedas Rupanya ada 10 kali ganda yg lagi pedas Gila ,"['ingat', 'habanero', 'paling', 'pedas', 'rupa', 'kali', 'ganda', 'yang', 'pedas', 'gila']"
Aku tengok drama Cinta bukan kristal atu conversation anak dengan bapak Bapak iyeee sekarang semua perempuan n ,"['menjenguk', 'drama', 'cinta', 'bukan', 'kristal', 'satu', 'conversation', 'anak', 'bapak', 'bapak', 'iyeee', 'sekarang', 'semua', 'perempuan', 'dan']"
I dont know why But these zikir sangat membantu Aku pon dapat hasil dari orang retweet ambil usaha sambil doa Insha Alla ,"['i', 'dont', 'know', 'why', 'but', 'these', 'zikir', 'sangat', 'bantu', 'pon', 'hasil', 'retweet', 'ambil', 'usaha', 'doa', 'insha', 'alla']"
Commitment etakat kehulu hilir together tapi tak put effort nak kahwin baik tinggalkan je Bazir masa ,"['commitment', 'etakat', 'hulu', 'hilir', 'together', 'tidak', 'put', 'effort', 'nak', 'kahwin', 'baik', 'tinggal', 'je', 'bazir', 'masa']"
Aah kamu aja Mas Aku lebih suka diayomi ,"['aah', 'saja', 'mas', 'lebih', 'suka', 'ayom']"
YG aku butuh interaksi dari 95l 99l yuk yg line segitu kuy mutualan nanti ku follow tapi auto followback ok rt aja ,"['yang', 'butuh', 'interaksi', 'l', 'l', 'yuk', 'yang', 'line', 'segitu', 'yuk', 'mutualan', 'ku', 'follow', 'auto', 'followback', 'rt', 'saja']"
kau dah tak streak dengan aku pun ,"['kamu', 'deh', 'tidak', 'streak']"
yg selama ini nunggun video dari aku nih retweet yg mau full ,"['yang', 'lama', 'nunggun', 'video', 'ini', 'retweet', 'yang', 'mau', 'full']"
mau bantu aku nabung ,"['mau', 'bantu', 'nabung']"
kamu jahat dubu lt ,"['jahat', 'dubu', 'lantai']"
Tak kisah pun bf ade kawan perempuan sebab aku pun ade kawan laki Tapi kalau over nak ngadu nak cite itu ini send ga ,"['tidak', 'kisah', 'bf', 'adek', 'kawan', 'perempuan', 'adek', 'kawan', 'laki', 'kalau', 'over', 'nak', 'mengadu', 'nak', 'cite', 'ini', 'send', 'enggak']"
high ,['high']
Nanti malam ada undangan opening di hungerbelt spazio Temani aku laaaahhh siiisssss ,"['malam', 'undang', 'opening', 'hungerbelt', 'spazio', 'teman', 'laaaahhh', 'siiisssss']"
